,id,cardio
1021,3499,0.1897203316013602
1022,3502,0.7513167143592152
1023,3506,0.15131498033086344
1024,3507,0.852677985749183
1025,3513,0.8153446920159934
1026,3519,0.8614566709819883
1027,3520,0.25843914389738337
1028,3523,0.789829086042788
1029,3527,0.4876997234983448
1030,3531,0.2845854394193134
1031,3532,0.8185684713110879
1032,3538,0.4707927113392581
1033,3539,0.19752014834675705
1034,3540,0.8107947788257142
1035,3541,0.1926733522374735
1036,3545,0.8407765468351498
1037,3550,0.25103526698136436
1038,3551,0.5046656547853551
1039,3559,0.39385453672134413
1040,3562,0.23340487771128846
1041,3566,0.517781589524655
1042,3570,0.8214164602618946
1043,3571,0.8437452490950812
1044,3574,0.24693352358163514
1045,3576,0.8227347855036328
1046,3578,0.8407591419073827
1047,3579,0.7938853089856311
1048,3580,0.29046877185115744
1049,3585,0.24693352358163514
1050,3588,0.5396064940020505
1051,3589,0.25336769636626094
1052,3592,0.8056027676131621
1053,3604,0.8227660246190183
1054,3606,0.848476603128411
1055,3612,0.8557345498416687
1056,3627,0.2845854394193134
1057,3629,0.2812283539225049
1058,3630,0.17676976966381724
1059,3631,0.2408509603163734
1060,3633,0.24762735890688514
1061,3638,0.354717476283102
1062,3640,0.23340487771128846
1063,3641,0.21396859624656198
1064,3647,0.8028340941789199
1065,3648,0.29046877185115744
1066,3650,0.36227384980538824
1067,3652,0.8373203564474314
1068,3661,0.8356405745994239
1069,3667,0.7913257758311408
1070,3668,0.8008213901042163
1071,3688,0.8422640108527092
1072,3696,0.5847175483727812
1073,3697,0.6002336069131777
1074,3699,0.8397067710608238
1075,3704,0.25843914389738337
1076,3708,0.8561912999259755
1077,3709,0.8482986822414705
1078,3711,0.2681599104888579
1079,3716,0.8560858830557938
1080,3718,0.20236437860008394
1081,3728,0.8186599130250471
1082,3730,0.09844835971740039
1083,3732,0.8612315725179432
1084,3734,0.646981786253729
1085,3740,0.19592841088943141
1086,3748,0.17103241174780895
1087,3750,0.5410372081055257
1088,3751,0.6288429874509854
1089,3752,0.8756967137388778
1090,3754,0.3977308508913947
1091,3757,0.47182570612059066
1092,3758,0.31377720703685774
1093,3762,0.8412330834503824
1094,3765,0.781353721039871
1095,3769,0.24328008528234296
1096,3770,0.17103241174780895
1097,3777,0.13153411918316735
1098,3781,0.5626980334431522
1099,3782,0.24762735890688514
1100,3786,0.8199961544418638
1101,3788,0.3045507926989566
1102,3790,0.17928232629321553
1103,3793,0.8499548608676637
1104,3795,0.11031432513743368
1105,3797,0.25103526698136436
1106,3803,0.517781589524655
1107,3816,0.2845854394193134
1108,3818,0.24693352358163514
1109,3819,0.09844835971740039
1110,3820,0.5540958148704611
1111,3822,0.2623134542929602
1112,3825,0.24328008528234296
1113,3827,0.39385453672134413
1114,3828,0.2755742763361086
1115,3834,0.5149237671814678
1116,3835,0.3089599794899443
1117,3849,0.8158494328822495
1118,3851,0.48506603411976373
1119,3853,0.12699586365913332
1120,3854,0.15131498033086344
1121,3861,0.2590123900392666
1122,3864,0.34261647673388185
1123,3867,0.3977308508913947
1124,3872,0.25843914389738337
1125,3874,0.8122711383503685
1126,3876,0.25336769636626094
1127,3877,0.21672328517667244
1128,3878,0.8312354353879675
1129,3885,0.8047206079712532
1130,3889,0.6509065239716816
1131,3892,0.8342741934074156
1132,3894,0.517781589524655
1133,3897,0.5004447583045093
1134,3899,0.39675998051743305
1135,3900,0.2485111476292981
1136,3906,0.8356405745994239
1137,3913,0.450415476209345
1138,3920,0.8397431907154799
1139,3921,0.38413454419186016
1140,3923,0.4063465983234767
1141,3924,0.294430458508457
1142,3926,0.5810778671030697
1143,3929,0.8306360087977018
1144,3931,0.19300986708203963
1145,3946,0.5614284049918614
1146,3950,0.3981674752201661
1147,3951,0.8057906762237929
1148,3952,0.4626629829957801
1149,3956,0.8008213901042163
1150,3958,0.8061827819142889
1151,3959,0.8512088637481143
1152,3960,0.826626590605076
1153,3965,0.27752765397226414
1154,3983,0.8527540909586294
1155,3986,0.4585396929236623
1156,3990,0.17103241174780895
1157,3992,0.8297644300669572
1158,3998,0.8513159916002393
1159,4002,0.8028340941789199
1160,4003,0.8285169860711341
1161,4006,0.3624512659531514
1162,4009,0.8030634511009496
1163,4015,0.8512961304912187
1164,4018,0.2635680114593951
1165,4019,0.34261009267518044
1166,4028,0.22406856615365692
1167,4030,0.6091330089187683
1168,4031,0.5291342413910053
1169,4041,0.8012649457000924
1170,4046,0.44668219143762666
1171,4049,0.670108373637899
1172,4050,0.12300043996108023
1173,4054,0.8047898350690624
1174,4057,0.2402401014687288
1175,4059,0.8045725267380067
1176,4060,0.29046877185115744
1177,4063,0.3977308508913947
1178,4065,0.17928232629321553
1179,4072,0.5291342413910053
1180,4074,0.30527136197637345
1181,4076,0.5186732736884291
1182,4079,0.12456087385864739
1183,4084,0.31373967649488627
1184,4085,0.23956638052851204
1185,4087,0.7913257758311408
1186,4090,0.6441234437152618
1187,4091,0.5337786910563405
1188,4097,0.255383141129608
1189,4098,0.25843914389738337
1190,4106,0.6002336069131777
1191,4109,0.3977308508913947
1192,4112,0.832629219170447
1193,4113,0.646981786253729
1194,4115,0.450415476209345
1195,4120,0.45261978649202866
1196,4123,0.15956569452072855
1197,4127,0.19494038301503422
1198,4132,0.39874904609100836
1199,4135,0.8578559463138792
1200,4136,0.517781589524655
1201,4137,0.3341770922681507
1202,4138,0.19579186285728997
1203,4140,0.7913257758311408
1204,4143,0.45979432584977226
1205,4146,0.3547019960868978
1206,4152,0.21924820794712616
1207,4158,0.14067967318793023
1208,4160,0.8061862681734796
1209,4164,0.48506603411976373
1210,4165,0.38413454419186016
1211,4169,0.09602815848000987
1212,4171,0.29046877185115744
1213,4174,0.17103241174780895
1214,4181,0.8145273619230206
1215,4183,0.29214351467587324
1216,4186,0.17103241174780895
1217,4189,0.2616138489194778
1218,4190,0.43144314763229147
1219,4191,0.2164698112187618
1220,4193,0.5847175483727812
1221,4196,0.30527136197637345
1222,4200,0.8516840704942027
1223,4210,0.5336090313251817
1224,4216,0.29046877185115744
1225,4219,0.49491247522405984
1226,4225,0.3889465752484129
1227,4226,0.3880007473556468
1228,4227,0.6415983384332907
1229,4231,0.3343140400866166
1230,4235,0.8271947253872428
1231,4236,0.8504805033150095
1232,4238,0.48698469274404943
1233,4239,0.8079208684374213
1234,4240,0.8373230499880081
1235,4241,0.25336769636626094
1236,4244,0.517781589524655
1237,4245,0.3557387874194166
1238,4250,0.849377600998927
1239,4258,0.3341770922681507
1240,4263,0.49070011669778796
1241,4264,0.8552143402698761
1242,4265,0.493124850152973
1243,4271,0.3117124109301358
1244,4272,0.5120972582303249
1245,4278,0.29046877185115744
1246,4284,0.3977308508913947
1247,4292,0.6288429874509854
1248,4297,0.28339933092289477
1249,4311,0.5614284049918614
1250,4316,0.2681599104888579
1251,4319,0.7255745894972803
1252,4320,0.09844835971740039
1253,4324,0.25843914389738337
1254,4326,0.20907142927537062
1255,4327,0.294430458508457
1256,4329,0.12699586365913332
1257,4335,0.3506646081765952
1258,4337,0.4994536983231511
1259,4339,0.24880437164457342
1260,4341,0.3380115835835887
1261,4345,0.5410524645367614
1262,4348,0.29046877185115744
1263,4351,0.20625219677376022
1264,4356,0.3889465752484129
1265,4357,0.8420335285844017
1266,4358,0.8556604170402001
1267,4360,0.3624512659531514
1268,4361,0.5149237671814678
1269,4364,0.8158494328822495
1270,4365,0.39675998051743305
1271,4377,0.8312354353879675
1272,4378,0.8414706397185031
1273,4379,0.44100423844256803
1274,4382,0.2471968948708839
1275,4386,0.8353439034111275
1276,4387,0.21057015101645624
1277,4390,0.3889465752484129
1278,4391,0.7959961587459714
1279,4394,0.8158494328822495
1280,4400,0.2164698112187618
1281,4402,0.35638756218718093
1282,4405,0.2164698112187618
1283,4407,0.14590625924769007
1284,4408,0.3880007473556468
1285,4409,0.5400562195050108
1286,4412,0.18101776563941668
1287,4417,0.3117124109301358
1288,4419,0.19752014834675705
1289,4423,0.8621000619848302
1290,4424,0.8111603075157477
1291,4427,0.7881383130694857
1292,4429,0.8004888883815174
1293,4432,0.24693352358163514
1294,4433,0.8476344836484714
1295,4434,0.31514729148548415
1296,4436,0.33762907525482794
1297,4445,0.19052371370720778
1298,4449,0.11020022912963143
1299,4450,0.19752014834675705
1300,4453,0.38413454419186016
1301,4454,0.5035633239106759
1302,4459,0.8061862681734796
1303,4482,0.6558475893325796
1304,4484,0.12300043996108023
1305,4486,0.8099438711306773
1306,4490,0.49491247522405984
1307,4491,0.6288429874509854
1308,4497,0.13153411918316735
1309,4499,0.2681599104888579
1310,4500,0.17103241174780895
1311,4503,0.24693352358163514
1312,4517,0.8292087550640507
1313,4519,0.8219465106499237
1314,4520,0.6809889538560728
1315,4529,0.5723281566848109
1316,4530,0.7770232306619413
1317,4534,0.2734739629573442
1318,4536,0.1260501771043342
1319,4540,0.8448971341956153
1320,4544,0.457038592641165
1321,4545,0.8266643333063207
1322,4549,0.5055194900574964
1323,4551,0.49491247522405984
1324,4562,0.3624512659531514
1325,4568,0.2681599104888579
1326,4578,0.36227384980538824
1327,4579,0.8186644810014098
1328,4582,0.1373552257162009
1329,4584,0.8563208585424446
1330,4586,0.8513159916002393
1331,4593,0.5729852479680542
1332,4596,0.15956569452072855
1333,4597,0.2497009876316348
1334,4598,0.3880007473556468
1335,4601,0.826626590605076
1336,4605,0.8125646529247924
1337,4613,0.24762735890688514
1338,4614,0.6509065239716816
1339,4617,0.39874904609100836
1340,4620,0.849306671644307
1341,4621,0.24693352358163514
1342,4631,0.8515533498268123
1343,4633,0.7770120900000645
1344,4634,0.2485111476292981
1345,4637,0.8574237565983914
1346,4642,0.12300043996108023
1347,4644,0.38413454419186016
1348,4645,0.39874904609100836
1349,4646,0.2845854394193134
1350,4647,0.401557275185653
1351,4648,0.33627783423717506
1352,4651,0.8231455268419041
1353,4656,0.6126723094992369
1354,4657,0.31514729148548415
1355,4658,0.24762735890688514
1356,4659,0.8526955022904378
1357,4662,0.2681599104888579
1358,4668,0.17103241174780895
1359,4677,0.8556604170402001
1360,4678,0.8145815365075764
1361,4679,0.24693352358163514
1362,4680,0.30527136197637345
1363,4685,0.17676976966381724
1364,4690,0.28953822251172584
1365,4691,0.5455735422273663
1366,4692,0.8361862943583234
1367,4695,0.8534880453252294
1368,4697,0.25336769636626094
1369,4702,0.8141796168643114
1370,4703,0.8194851431382777
1371,4711,0.14590625924769007
1372,4712,0.25843914389738337
1373,4713,0.18101776563941668
1374,4716,0.8373203564474314
1375,4721,0.39385453672134413
1376,4723,0.2734739629573442
1377,4724,0.7961005994539513
1378,4726,0.3263370039290186
1379,4728,0.38413454419186016
1380,4729,0.1926733522374735
1381,4730,0.2681599104888579
1382,4737,0.2408509603163734
1383,4740,0.5055194900574964
1384,4744,0.8342062224852747
1385,4745,0.27028272158821476
1386,4746,0.18245172239178142
1387,4750,0.14389673767853003
1388,4751,0.8507356545789049
1389,4752,0.3492910804367282
1390,4760,0.8582627253696419
1391,4761,0.3880007473556468
1392,4765,0.3977308508913947
1393,4766,0.2681599104888579
1394,4767,0.8292027613725708
1395,4773,0.8240424871169405
1396,4774,0.3977308508913947
1397,4775,0.5046656547853551
1398,4776,0.4063465983234767
1399,4783,0.8365718974756242
1400,4790,0.8073049384619784
1401,4793,0.32451720572637005
1402,4796,0.7881383130694857
1403,4799,0.7466968067603588
1404,4802,0.39385453672134413
1405,4803,0.8579837300550722
1406,4804,0.6441234437152618
1407,4811,0.24693352358163514
1408,4813,0.8365059224841543
1409,4817,0.584762461580514
1410,4819,0.12626156105049535
1411,4823,0.15131498033086344
1412,4828,0.8115322874324675
1413,4830,0.14389673767853003
1414,4831,0.11020022912963143
1415,4832,0.303137989965031
1416,4834,0.38310648435297806
1417,4837,0.49070011669778796
1418,4841,0.8008213901042163
1419,4847,0.42536112781314867
1420,4850,0.8725198755068084
1421,4851,0.11020022912963143
1422,4852,0.2896238512867823
1423,4855,0.6027863150849083
1424,4857,0.8245821080589251
1425,4859,0.44490761129950224
1426,4861,0.4343489206945367
1427,4867,0.2485111476292981
1428,4869,0.8056027676131621
1429,4872,0.8234368988838525
1430,4874,0.29046877185115744
1431,4876,0.8199961544418638
1432,4877,0.48506603411976373
1433,4883,0.12699586365913332
1434,4886,0.3341770922681507
1435,4887,0.5146335987474635
1436,4889,0.8158494328822495
1437,4893,0.834991332124988
1438,4897,0.3977308508913947
1439,4903,0.48506603411976373
1440,4914,0.5363776836409301
1441,4919,0.6288429874509854
1442,4921,0.3977308508913947
1443,4922,0.23956638052851204
1444,4923,0.11020022912963143
1445,4924,0.8549032040469537
1446,4928,0.617488659932821
1447,4930,0.5363776836409301
1448,4933,0.3343151666251544
1449,4937,0.8342062224852747
1450,4940,0.29021785768071834
1451,4941,0.5962045180806125
1452,4943,0.5488304259918202
1453,4944,0.6091330089187683
1454,4949,0.15956569452072855
1455,4956,0.8245821080589251
1456,4958,0.8107947788257142
1457,4959,0.39874904609100836
1458,4961,0.3880007473556468
1459,4965,0.17103241174780895
1460,4969,0.8236178883882911
1461,4970,0.25103526698136436
1462,4972,0.36227384980538824
1463,4973,0.8353439034111275
1464,4977,0.11375472259008873
1465,4980,0.4626629829957801
1466,4982,0.8395644766830034
1467,4983,0.8223101586746572
1468,4984,0.45261978649202866
1469,4986,0.517781589524655
1470,4989,0.19932834153003887
1471,4993,0.6750505053379373
1472,5003,0.8239586474154963
1473,5007,0.6701969252006639
1474,5011,0.5515965605005098
1475,5014,0.6024503904529286
1476,5016,0.8389223037894803
1477,5018,0.8573858313234257
1478,5025,0.24693352358163514
1479,5027,0.8118732027934534
1480,5032,0.6002898762062644
1481,5035,0.7298568910724174
1482,5036,0.4585396929236623
1483,5041,0.5363776836409301
1484,5054,0.8376879908918248
1485,5060,0.38413454419186016
1486,5061,0.5400562195050108
1487,5063,0.2307044617478169
1488,5064,0.29198079370601837
1489,5072,0.25103526698136436
1490,5073,0.2040673006885565
1491,5076,0.1373552257162009
1492,5080,0.3889465752484129
1493,5082,0.24693352358163514
1494,5085,0.8395644766830034
1495,5087,0.2164698112187618
1496,5090,0.11020022912963143
1497,5095,0.31514729148548415
1498,5096,0.5684438152753231
1499,5099,0.31373967649488627
1500,5105,0.34822987525712223
1501,5106,0.32004860248708134
1502,5108,0.852677985749183
1503,5119,0.49070011669778796
1504,5122,0.19592841088943141
1505,5127,0.7956185663348412
1506,5129,0.39385453672134413
1507,5134,0.8644545396994672
1508,5136,0.8388862460520267
1509,5138,0.19300986708203963
1510,5139,0.7907464314140288
1511,5142,0.8199961544418638
1512,5150,0.7874630251292736
1513,5157,0.646981786253729
1514,5162,0.39385453672134413
1515,5163,0.6019257609277482
1516,5172,0.39385453672134413
1517,5175,0.8186599130250471
1518,5177,0.6441234437152618
1519,5185,0.8252814004067709
1520,5188,0.17029087361263956
1521,5201,0.8186644810014098
1522,5202,0.1708191987855475
1523,5205,0.6618293467548377
1524,5207,0.39385453672134413
1525,5209,0.24762735890688514
1526,5217,0.8412773004306824
1527,5222,0.29214351467587324
1528,5223,0.11407766504626103
1529,5226,0.21396859624656198
1530,5227,0.35248891834289214
1531,5234,0.8534514179628091
1532,5241,0.7456547162385828
1533,5246,0.8373203564474314
1534,5252,0.6072777951767983
1535,5256,0.6027863150849083
1536,5257,0.3880007473556468
1537,5258,0.2408509603163734
1538,5262,0.2307044617478169
1539,5266,0.4994536983231511
1540,5271,0.20734324378301028
1541,5274,0.33545932405418893
1542,5276,0.1260501771043342
1543,5279,0.3506646081765952
1544,5283,0.2681599104888579
1545,5284,0.47148829303011836
1546,5286,0.8653562355310345
1547,5287,0.3889465752484129
1548,5288,0.18759796803630424
1549,5294,0.15131498033086344
1550,5299,0.24693352358163514
1551,5300,0.25882046847537266
1552,5303,0.5030900609074991
1553,5305,0.8099299355143903
1554,5315,0.3889465752484129
1555,5326,0.33545932405418893
1556,5330,0.8004888883815174
1557,5337,0.8612315725179432
1558,5338,0.33762907525482794
1559,5344,0.670108373637899
1560,5346,0.2681599104888579
1561,5347,0.8507810820859749
1562,5349,0.38413454419186016
1563,5350,0.8410445968063917
1564,5351,0.6002336069131777
1565,5353,0.39385453672134413
1566,5354,0.3889465752484129
1567,5355,0.2164698112187618
1568,5357,0.8377729019502566
1569,5358,0.15131498033086344
1570,5359,0.15041373784142542
1571,5362,0.2681599104888579
1572,5366,0.2485111476292981
1573,5369,0.2402401014687288
1574,5370,0.15729624441715515
1575,5373,0.44679611287550786
1576,5375,0.8115322874324675
1577,5376,0.506766487366426
1578,5377,0.1720976531209023
1579,5381,0.15729624441715515
1580,5383,0.7456547162385828
1581,5385,0.3889465752484129
1582,5386,0.8132057284259447
1583,5388,0.2681599104888579
1584,5389,0.838433428439931
1585,5392,0.8187405859236346
